#step	numContacts	macroindex	macrostate
79226	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
79592	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
79592	3	8	[(4, 11), (6, 9), (6, 11)]
79602	3	8	[(4, 11), (6, 9), (6, 11)]
79602	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
79642	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
79642	3	8	[(4, 11), (6, 9), (6, 11)]
79646	3	8	[(4, 11), (6, 9), (6, 11)]
79646	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
79676	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
79676	3	8	[(4, 11), (6, 9), (6, 11)]
79689	3	8	[(4, 11), (6, 9), (6, 11)]
79689	2	4	[(6, 9), (6, 11)]
79692	2	4	[(6, 9), (6, 11)]
79692	3	8	[(4, 11), (6, 9), (6, 11)]
79693	3	8	[(4, 11), (6, 9), (6, 11)]
79693	2	4	[(6, 9), (6, 11)]
79711	2	4	[(6, 9), (6, 11)]
79711	1	2	[(6, 9)]
79802	1	2	[(6, 9)]
79802	2	30	[(0, 11), (6, 9)]
79828	2	30	[(0, 11), (6, 9)]
79828	1	2	[(6, 9)]
79841	1	2	[(6, 9)]
79841	2	35	[(0, 9), (6, 9)]
79885	2	35	[(0, 9), (6, 9)]
79885	3	36	[(0, 9), (0, 11), (6, 9)]
79920	3	36	[(0, 9), (0, 11), (6, 9)]
79920	2	35	[(0, 9), (6, 9)]
79921	2	35	[(0, 9), (6, 9)]
79921	3	36	[(0, 9), (0, 11), (6, 9)]
79934	3	36	[(0, 9), (0, 11), (6, 9)]
79934	2	23	[(0, 9), (0, 11)]
79998	2	23	[(0, 9), (0, 11)]
79998	3	36	[(0, 9), (0, 11), (6, 9)]
80207	3	36	[(0, 9), (0, 11), (6, 9)]
80207	2	23	[(0, 9), (0, 11)]
80210	2	23	[(0, 9), (0, 11)]
80210	3	36	[(0, 9), (0, 11), (6, 9)]
80432	3	36	[(0, 9), (0, 11), (6, 9)]
80432	2	35	[(0, 9), (6, 9)]
80456	2	35	[(0, 9), (6, 9)]
80456	3	36	[(0, 9), (0, 11), (6, 9)]
80767	3	36	[(0, 9), (0, 11), (6, 9)]
80767	2	30	[(0, 11), (6, 9)]
80776	2	30	[(0, 11), (6, 9)]
80776	3	36	[(0, 9), (0, 11), (6, 9)]
80777	3	36	[(0, 9), (0, 11), (6, 9)]
80777	2	23	[(0, 9), (0, 11)]
80783	2	23	[(0, 9), (0, 11)]
80783	3	36	[(0, 9), (0, 11), (6, 9)]
80994	3	36	[(0, 9), (0, 11), (6, 9)]
80994	2	35	[(0, 9), (6, 9)]
81001	2	35	[(0, 9), (6, 9)]
81001	3	36	[(0, 9), (0, 11), (6, 9)]
81127	3	36	[(0, 9), (0, 11), (6, 9)]
81127	2	35	[(0, 9), (6, 9)]
81132	2	35	[(0, 9), (6, 9)]
81132	3	36	[(0, 9), (0, 11), (6, 9)]
81148	3	36	[(0, 9), (0, 11), (6, 9)]
81148	2	35	[(0, 9), (6, 9)]
81149	2	35	[(0, 9), (6, 9)]
81149	3	36	[(0, 9), (0, 11), (6, 9)]
81309	3	36	[(0, 9), (0, 11), (6, 9)]
81309	2	23	[(0, 9), (0, 11)]
81347	2	23	[(0, 9), (0, 11)]
81347	3	36	[(0, 9), (0, 11), (6, 9)]
81374	3	36	[(0, 9), (0, 11), (6, 9)]
81374	2	35	[(0, 9), (6, 9)]
81462	2	35	[(0, 9), (6, 9)]
81462	3	36	[(0, 9), (0, 11), (6, 9)]
81744	3	36	[(0, 9), (0, 11), (6, 9)]
81744	2	30	[(0, 11), (6, 9)]
81746	2	30	[(0, 11), (6, 9)]
81746	3	36	[(0, 9), (0, 11), (6, 9)]
81798	3	36	[(0, 9), (0, 11), (6, 9)]
81798	2	35	[(0, 9), (6, 9)]
81851	2	35	[(0, 9), (6, 9)]
81851	1	2	[(6, 9)]
81855	1	2	[(6, 9)]
81855	0	0	[]
81862	0	0	[]
81862	1	22	[(0, 9)]
81886	1	22	[(0, 9)]
81886	2	23	[(0, 9), (0, 11)]
81920	2	23	[(0, 9), (0, 11)]
81920	1	22	[(0, 9)]
81955	1	22	[(0, 9)]
81955	0	0	[]
81973	0	0	[]
81973	1	22	[(0, 9)]
82065	1	22	[(0, 9)]
82065	0	0	[]
82089	0	0	[]
82089	1	1	[(6, 11)]
82142	1	1	[(6, 11)]
82142	2	34	[(0, 11), (6, 11)]
82149	2	34	[(0, 11), (6, 11)]
82149	1	1	[(6, 11)]
82155	1	1	[(6, 11)]
82155	2	34	[(0, 11), (6, 11)]
82164	2	34	[(0, 11), (6, 11)]
82164	1	1	[(6, 11)]
82167	1	1	[(6, 11)]
82167	2	34	[(0, 11), (6, 11)]
82193	2	34	[(0, 11), (6, 11)]
82193	1	1	[(6, 11)]
82194	1	1	[(6, 11)]
82194	2	9	[(4, 11), (6, 11)]
82245	2	9	[(4, 11), (6, 11)]
82245	3	38	[(2, 11), (4, 11), (6, 11)]
82259	3	38	[(2, 11), (4, 11), (6, 11)]
82259	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82335	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82335	3	38	[(2, 11), (4, 11), (6, 11)]
82381	3	38	[(2, 11), (4, 11), (6, 11)]
82381	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82393	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82393	2	9	[(4, 11), (6, 11)]
82428	2	9	[(4, 11), (6, 11)]
82428	1	1	[(6, 11)]
82438	1	1	[(6, 11)]
82438	2	9	[(4, 11), (6, 11)]
82474	2	9	[(4, 11), (6, 11)]
82474	3	38	[(2, 11), (4, 11), (6, 11)]
82475	3	38	[(2, 11), (4, 11), (6, 11)]
82475	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82550	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82550	3	38	[(2, 11), (4, 11), (6, 11)]
82554	3	38	[(2, 11), (4, 11), (6, 11)]
82554	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82596	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82596	3	38	[(2, 11), (4, 11), (6, 11)]
82609	3	38	[(2, 11), (4, 11), (6, 11)]
82609	2	9	[(4, 11), (6, 11)]
82648	2	9	[(4, 11), (6, 11)]
82648	3	38	[(2, 11), (4, 11), (6, 11)]
82695	3	38	[(2, 11), (4, 11), (6, 11)]
82695	2	54	[(0, 11), (2, 11)]
82726	2	54	[(0, 11), (2, 11)]
82726	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
82844	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
82844	2	30	[(0, 11), (6, 9)]
82859	2	30	[(0, 11), (6, 9)]
82859	1	2	[(6, 9)]
82880	1	2	[(6, 9)]
82880	2	30	[(0, 11), (6, 9)]
82881	2	30	[(0, 11), (6, 9)]
82881	1	2	[(6, 9)]
82883	1	2	[(6, 9)]
82883	2	4	[(6, 9), (6, 11)]
82892	2	4	[(6, 9), (6, 11)]
82892	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
82904	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
82904	3	8	[(4, 11), (6, 9), (6, 11)]
82970	3	8	[(4, 11), (6, 9), (6, 11)]
82970	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83008	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83008	3	8	[(4, 11), (6, 9), (6, 11)]
83009	3	8	[(4, 11), (6, 9), (6, 11)]
83009	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83420	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83420	3	8	[(4, 11), (6, 9), (6, 11)]
83438	3	8	[(4, 11), (6, 9), (6, 11)]
83438	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83591	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83591	3	8	[(4, 11), (6, 9), (6, 11)]
83598	3	8	[(4, 11), (6, 9), (6, 11)]
83598	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83689	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83689	3	8	[(4, 11), (6, 9), (6, 11)]
83714	3	8	[(4, 11), (6, 9), (6, 11)]
83714	2	4	[(6, 9), (6, 11)]
83728	2	4	[(6, 9), (6, 11)]
83728	3	8	[(4, 11), (6, 9), (6, 11)]
83733	3	8	[(4, 11), (6, 9), (6, 11)]
83733	1	5	[(4, 11)]
83738	1	5	[(4, 11)]
83738	3	8	[(4, 11), (6, 9), (6, 11)]
83773	3	8	[(4, 11), (6, 9), (6, 11)]
83773	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83854	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
83854	3	8	[(4, 11), (6, 9), (6, 11)]
83860	3	8	[(4, 11), (6, 9), (6, 11)]
83860	2	4	[(6, 9), (6, 11)]
83871	2	4	[(6, 9), (6, 11)]
83871	3	8	[(4, 11), (6, 9), (6, 11)]
83921	3	8	[(4, 11), (6, 9), (6, 11)]
83921	2	4	[(6, 9), (6, 11)]
83927	2	4	[(6, 9), (6, 11)]
83927	3	8	[(4, 11), (6, 9), (6, 11)]
83969	3	8	[(4, 11), (6, 9), (6, 11)]
83969	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
84100	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
84100	3	8	[(4, 11), (6, 9), (6, 11)]
84109	3	8	[(4, 11), (6, 9), (6, 11)]
84109	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
84127	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
84127	3	8	[(4, 11), (6, 9), (6, 11)]
84268	3	8	[(4, 11), (6, 9), (6, 11)]
84268	1	5	[(4, 11)]
84278	1	5	[(4, 11)]
84278	2	46	[(0, 11), (4, 11)]
84282	2	46	[(0, 11), (4, 11)]
84282	1	18	[(0, 11)]
84289	1	18	[(0, 11)]
84289	2	30	[(0, 11), (6, 9)]
84290	2	30	[(0, 11), (6, 9)]
84290	1	2	[(6, 9)]
84306	1	2	[(6, 9)]
84306	2	35	[(0, 9), (6, 9)]
84324	2	35	[(0, 9), (6, 9)]
84324	3	36	[(0, 9), (0, 11), (6, 9)]
84348	3	36	[(0, 9), (0, 11), (6, 9)]
84348	2	23	[(0, 9), (0, 11)]
84360	2	23	[(0, 9), (0, 11)]
84360	3	49	[(0, 9), (0, 11), (4, 9)]
84449	3	49	[(0, 9), (0, 11), (4, 9)]
84449	2	41	[(0, 11), (4, 9)]
84459	2	41	[(0, 11), (4, 9)]
84459	1	6	[(4, 9)]
84472	1	6	[(4, 9)]
84472	2	41	[(0, 11), (4, 9)]
84476	2	41	[(0, 11), (4, 9)]
84476	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
84612	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
84612	3	53	[(0, 11), (2, 9), (2, 11)]
84616	3	53	[(0, 11), (2, 9), (2, 11)]
84616	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
84739	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
84739	3	37	[(2, 9), (2, 11), (4, 9)]
84740	3	37	[(2, 9), (2, 11), (4, 9)]
84740	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
84845	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
84845	3	37	[(2, 9), (2, 11), (4, 9)]
84865	3	37	[(2, 9), (2, 11), (4, 9)]
84865	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
84960	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
84960	3	37	[(2, 9), (2, 11), (4, 9)]
84964	3	37	[(2, 9), (2, 11), (4, 9)]
84964	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85499	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85499	3	37	[(2, 9), (2, 11), (4, 9)]
85507	3	37	[(2, 9), (2, 11), (4, 9)]
85507	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85594	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85594	3	53	[(0, 11), (2, 9), (2, 11)]
85598	3	53	[(0, 11), (2, 9), (2, 11)]
85598	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85618	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85618	3	37	[(2, 9), (2, 11), (4, 9)]
85704	3	37	[(2, 9), (2, 11), (4, 9)]
85704	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85807	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85807	3	37	[(2, 9), (2, 11), (4, 9)]
85811	3	37	[(2, 9), (2, 11), (4, 9)]
85811	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85852	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
85852	3	37	[(2, 9), (2, 11), (4, 9)]
85865	3	37	[(2, 9), (2, 11), (4, 9)]
85865	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86173	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86173	3	37	[(2, 9), (2, 11), (4, 9)]
86245	3	37	[(2, 9), (2, 11), (4, 9)]
86245	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86284	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86284	3	53	[(0, 11), (2, 9), (2, 11)]
86289	3	53	[(0, 11), (2, 9), (2, 11)]
86289	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86387	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86387	3	37	[(2, 9), (2, 11), (4, 9)]
86392	3	37	[(2, 9), (2, 11), (4, 9)]
86392	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86417	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86417	3	37	[(2, 9), (2, 11), (4, 9)]
86420	3	37	[(2, 9), (2, 11), (4, 9)]
86420	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86432	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86432	3	53	[(0, 11), (2, 9), (2, 11)]
86447	3	53	[(0, 11), (2, 9), (2, 11)]
86447	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86474	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86474	3	37	[(2, 9), (2, 11), (4, 9)]
86480	3	37	[(2, 9), (2, 11), (4, 9)]
86480	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86498	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
86498	2	54	[(0, 11), (2, 11)]
86503	2	54	[(0, 11), (2, 11)]
86503	2	25	[(2, 11), (4, 11)]
86504	2	25	[(2, 11), (4, 11)]
86504	2	54	[(0, 11), (2, 11)]
86514	2	54	[(0, 11), (2, 11)]
86514	2	25	[(2, 11), (4, 11)]
86609	2	25	[(2, 11), (4, 11)]
86609	1	10	[(2, 11)]
86610	1	10	[(2, 11)]
86610	2	25	[(2, 11), (4, 11)]
86618	2	25	[(2, 11), (4, 11)]
86618	1	5	[(4, 11)]
86630	1	5	[(4, 11)]
86630	0	0	[]
86631	0	0	[]
86631	1	6	[(4, 9)]
86648	1	6	[(4, 9)]
86648	3	63	[(0, 11), (2, 11), (4, 9)]
86677	3	63	[(0, 11), (2, 11), (4, 9)]
86677	2	54	[(0, 11), (2, 11)]
86682	2	54	[(0, 11), (2, 11)]
86682	3	59	[(0, 11), (2, 11), (6, 9)]
86706	3	59	[(0, 11), (2, 11), (6, 9)]
86706	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
86739	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
86739	3	8	[(4, 11), (6, 9), (6, 11)]
86755	3	8	[(4, 11), (6, 9), (6, 11)]
86755	2	4	[(6, 9), (6, 11)]
86756	2	4	[(6, 9), (6, 11)]
86756	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
86823	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
86823	3	8	[(4, 11), (6, 9), (6, 11)]
86862	3	8	[(4, 11), (6, 9), (6, 11)]
86862	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
86880	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
86880	3	8	[(4, 11), (6, 9), (6, 11)]
86888	3	8	[(4, 11), (6, 9), (6, 11)]
86888	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
86967	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
86967	3	8	[(4, 11), (6, 9), (6, 11)]
87079	3	8	[(4, 11), (6, 9), (6, 11)]
87079	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
87345	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
87345	3	8	[(4, 11), (6, 9), (6, 11)]
87408	3	8	[(4, 11), (6, 9), (6, 11)]
87408	1	5	[(4, 11)]
87414	1	5	[(4, 11)]
87414	2	46	[(0, 11), (4, 11)]
87418	2	46	[(0, 11), (4, 11)]
87418	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
87613	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
87613	3	8	[(4, 11), (6, 9), (6, 11)]
87619	3	8	[(4, 11), (6, 9), (6, 11)]
87619	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
87801	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
87801	3	8	[(4, 11), (6, 9), (6, 11)]
87806	3	8	[(4, 11), (6, 9), (6, 11)]
87806	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88202	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88202	3	8	[(4, 11), (6, 9), (6, 11)]
88234	3	8	[(4, 11), (6, 9), (6, 11)]
88234	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88367	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88367	3	8	[(4, 11), (6, 9), (6, 11)]
88402	3	8	[(4, 11), (6, 9), (6, 11)]
88402	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88496	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88496	3	8	[(4, 11), (6, 9), (6, 11)]
88497	3	8	[(4, 11), (6, 9), (6, 11)]
88497	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88657	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88657	3	8	[(4, 11), (6, 9), (6, 11)]
88719	3	8	[(4, 11), (6, 9), (6, 11)]
88719	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88746	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
88746	3	59	[(0, 11), (2, 11), (6, 9)]
88756	3	59	[(0, 11), (2, 11), (6, 9)]
88756	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
89193	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
89193	3	8	[(4, 11), (6, 9), (6, 11)]
89196	3	8	[(4, 11), (6, 9), (6, 11)]
89196	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
89215	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
89215	3	45	[(0, 11), (6, 9), (6, 11)]
89251	3	45	[(0, 11), (6, 9), (6, 11)]
89251	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
89437	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
89437	3	39	[(2, 11), (6, 9), (6, 11)]
89468	3	39	[(2, 11), (6, 9), (6, 11)]
89468	2	4	[(6, 9), (6, 11)]
89508	2	4	[(6, 9), (6, 11)]
89508	1	2	[(6, 9)]
89532	1	2	[(6, 9)]
89532	2	11	[(4, 9), (6, 9)]
89567	2	11	[(4, 9), (6, 9)]
89567	3	12	[(2, 11), (4, 9), (6, 9)]
89593	3	12	[(2, 11), (4, 9), (6, 9)]
89593	2	11	[(4, 9), (6, 9)]
89598	2	11	[(4, 9), (6, 9)]
89598	3	15	[(4, 9), (4, 11), (6, 9)]
89715	3	15	[(4, 9), (4, 11), (6, 9)]
89715	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
89889	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
89889	3	15	[(4, 9), (4, 11), (6, 9)]
89905	3	15	[(4, 9), (4, 11), (6, 9)]
89905	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
89929	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
89929	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90065	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90065	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90087	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90087	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90112	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90112	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90114	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90114	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90211	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90211	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90226	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90226	3	15	[(4, 9), (4, 11), (6, 9)]
90274	3	15	[(4, 9), (4, 11), (6, 9)]
90274	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
90391	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
90391	3	15	[(4, 9), (4, 11), (6, 9)]
90398	3	15	[(4, 9), (4, 11), (6, 9)]
90398	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90417	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90417	3	15	[(4, 9), (4, 11), (6, 9)]
90505	3	15	[(4, 9), (4, 11), (6, 9)]
90505	2	11	[(4, 9), (6, 9)]
90515	2	11	[(4, 9), (6, 9)]
90515	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
90568	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
90568	3	15	[(4, 9), (4, 11), (6, 9)]
90571	3	15	[(4, 9), (4, 11), (6, 9)]
90571	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90706	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90706	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90715	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90715	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90718	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90718	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90726	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90726	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90731	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90731	3	15	[(4, 9), (4, 11), (6, 9)]
90742	3	15	[(4, 9), (4, 11), (6, 9)]
90742	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90750	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90750	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90765	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90765	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90783	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90783	3	15	[(4, 9), (4, 11), (6, 9)]
90790	3	15	[(4, 9), (4, 11), (6, 9)]
90790	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90794	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90794	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90819	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90819	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90837	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90837	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90920	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90920	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90940	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90940	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91035	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91035	3	67	[(0, 11), (2, 11), (4, 11)]
91069	3	67	[(0, 11), (2, 11), (4, 11)]
91069	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91098	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91098	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91116	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91116	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91153	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91153	3	59	[(0, 11), (2, 11), (6, 9)]
91177	3	59	[(0, 11), (2, 11), (6, 9)]
91177	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91275	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91275	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91333	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91333	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91409	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91409	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91484	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91484	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91506	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91506	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91507	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91507	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91641	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91641	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91651	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91651	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91753	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91753	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91767	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91767	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91806	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
91806	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91813	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
91813	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
92165	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
92165	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92215	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92215	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
92316	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
92316	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92353	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92353	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
