#step	numContacts	macroindex	macrostate
73395	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
73395	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73396	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73396	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
73470	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
73470	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73482	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73482	3	15	[(4, 9), (4, 11), (6, 9)]
73490	3	15	[(4, 9), (4, 11), (6, 9)]
73490	2	11	[(4, 9), (6, 9)]
73584	2	11	[(4, 9), (6, 9)]
73584	0	0	[]
73588	0	0	[]
73588	2	11	[(4, 9), (6, 9)]
73630	2	11	[(4, 9), (6, 9)]
73630	3	15	[(4, 9), (4, 11), (6, 9)]
73673	3	15	[(4, 9), (4, 11), (6, 9)]
73673	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73690	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
73690	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74014	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74014	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74091	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74091	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74289	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74289	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74307	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74307	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74315	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74315	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74324	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74324	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74346	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74346	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74392	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74392	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74412	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74412	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74414	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74414	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74429	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74429	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74454	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74454	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74490	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74490	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74509	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74509	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74628	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74628	3	67	[(0, 11), (2, 11), (4, 11)]
74632	3	67	[(0, 11), (2, 11), (4, 11)]
74632	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74785	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74785	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74786	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74786	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74792	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74792	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74796	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74796	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74869	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
74869	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74943	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74943	3	15	[(4, 9), (4, 11), (6, 9)]
74961	3	15	[(4, 9), (4, 11), (6, 9)]
74961	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74972	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
74972	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
75020	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
75020	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75036	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75036	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
75059	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
75059	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75066	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75066	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
75545	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
75545	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75565	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75565	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
75742	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
75742	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75886	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75886	3	15	[(4, 9), (4, 11), (6, 9)]
75889	3	15	[(4, 9), (4, 11), (6, 9)]
75889	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75925	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75925	3	15	[(4, 9), (4, 11), (6, 9)]
75935	3	15	[(4, 9), (4, 11), (6, 9)]
75935	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75937	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
75937	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76083	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76083	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76084	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76084	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76181	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76181	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76192	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76192	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76338	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76338	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76353	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76353	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76369	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76369	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76377	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76377	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76419	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76419	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76421	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76421	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76484	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76484	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76527	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76527	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76561	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
76561	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76562	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
76562	3	15	[(4, 9), (4, 11), (6, 9)]
76594	3	15	[(4, 9), (4, 11), (6, 9)]
76594	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
76683	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
76683	3	15	[(4, 9), (4, 11), (6, 9)]
76685	3	15	[(4, 9), (4, 11), (6, 9)]
76685	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
77004	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
77004	3	15	[(4, 9), (4, 11), (6, 9)]
77062	3	15	[(4, 9), (4, 11), (6, 9)]
77062	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77224	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77224	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77558	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77558	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77561	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77561	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77574	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77574	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77773	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77773	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77797	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77797	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77808	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77808	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77870	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77870	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77946	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77946	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77975	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
77975	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77977	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
77977	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78008	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78008	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78023	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78023	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78303	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78303	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78372	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78372	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78464	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78464	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78484	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78484	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78718	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78718	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78723	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78723	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78728	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78728	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78813	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78813	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78882	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78882	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78910	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78910	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78938	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
78938	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78966	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
78966	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79050	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79050	3	43	[(0, 11), (4, 9), (6, 9)]
79056	3	43	[(0, 11), (4, 9), (6, 9)]
79056	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79095	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79095	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79152	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79152	3	15	[(4, 9), (4, 11), (6, 9)]
79169	3	15	[(4, 9), (4, 11), (6, 9)]
79169	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79172	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79172	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79243	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79243	3	15	[(4, 9), (4, 11), (6, 9)]
79265	3	15	[(4, 9), (4, 11), (6, 9)]
79265	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
79288	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
79288	3	15	[(4, 9), (4, 11), (6, 9)]
79306	3	15	[(4, 9), (4, 11), (6, 9)]
79306	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79319	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79319	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79515	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79515	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79551	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79551	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79653	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79653	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79708	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79708	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79718	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79718	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79792	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79792	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79862	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79862	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79863	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
79863	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79906	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79906	3	59	[(0, 11), (2, 11), (6, 9)]
79928	3	59	[(0, 11), (2, 11), (6, 9)]
79928	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79929	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
79929	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80019	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80019	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
80324	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
80324	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80347	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80347	3	15	[(4, 9), (4, 11), (6, 9)]
80367	3	15	[(4, 9), (4, 11), (6, 9)]
80367	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
80614	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
80614	3	15	[(4, 9), (4, 11), (6, 9)]
80629	3	15	[(4, 9), (4, 11), (6, 9)]
80629	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80654	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80654	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
80726	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
80726	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80728	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80728	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
80836	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
80836	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80933	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
80933	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
81132	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
81132	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
81174	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
81174	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
81980	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
81980	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
81991	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
81991	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
82013	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
82013	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82014	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82014	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
82119	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
82119	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82135	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82135	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
82303	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
82303	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82474	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82474	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
82797	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
82797	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82832	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82832	3	15	[(4, 9), (4, 11), (6, 9)]
82895	3	15	[(4, 9), (4, 11), (6, 9)]
82895	1	5	[(4, 11)]
82901	1	5	[(4, 11)]
82901	2	25	[(2, 11), (4, 11)]
82906	2	25	[(2, 11), (4, 11)]
82906	1	5	[(4, 11)]
82909	1	5	[(4, 11)]
82909	2	25	[(2, 11), (4, 11)]
82924	2	25	[(2, 11), (4, 11)]
82924	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82975	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
82975	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
83014	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
83014	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
83021	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
83021	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
83293	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
83293	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
83299	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
83299	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
83699	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
83699	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
83887	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
83887	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
83939	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
83939	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
83989	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
83989	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84202	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84202	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84271	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84271	3	15	[(4, 9), (4, 11), (6, 9)]
84273	3	15	[(4, 9), (4, 11), (6, 9)]
84273	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84294	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84294	3	15	[(4, 9), (4, 11), (6, 9)]
84339	3	15	[(4, 9), (4, 11), (6, 9)]
84339	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84365	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84365	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84375	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84375	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84381	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84381	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84694	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84694	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84698	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84698	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84793	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84793	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84828	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84828	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84871	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
84871	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84886	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84886	3	15	[(4, 9), (4, 11), (6, 9)]
84920	3	15	[(4, 9), (4, 11), (6, 9)]
84920	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84953	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
84953	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85052	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85052	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85100	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85100	3	15	[(4, 9), (4, 11), (6, 9)]
85146	3	15	[(4, 9), (4, 11), (6, 9)]
85146	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85153	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85153	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85235	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85235	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85295	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85295	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85410	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85410	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85425	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85425	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85581	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85581	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85582	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85582	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85679	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85679	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85736	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85736	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85773	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85773	3	59	[(0, 11), (2, 11), (6, 9)]
85776	3	59	[(0, 11), (2, 11), (6, 9)]
85776	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85794	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85794	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85809	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85809	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85831	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85831	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85889	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85889	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85922	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
85922	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85923	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
85923	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
86384	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
86384	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86452	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86452	3	15	[(4, 9), (4, 11), (6, 9)]
86454	3	15	[(4, 9), (4, 11), (6, 9)]
86454	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86456	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86456	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
86854	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
86854	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86860	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86860	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
86873	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
86873	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86878	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86878	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
86958	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
86958	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86990	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
86990	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
87290	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
87290	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
87302	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
87302	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
87456	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
87456	3	15	[(4, 9), (4, 11), (6, 9)]
87495	3	15	[(4, 9), (4, 11), (6, 9)]
87495	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
