#step	numContacts	macroindex	macrostate
75332	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75332	2	9	[(4, 11), (6, 11)]
75524	2	9	[(4, 11), (6, 11)]
75524	3	38	[(2, 11), (4, 11), (6, 11)]
75564	3	38	[(2, 11), (4, 11), (6, 11)]
75564	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75723	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75723	3	38	[(2, 11), (4, 11), (6, 11)]
75873	3	38	[(2, 11), (4, 11), (6, 11)]
75873	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75975	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
75975	3	38	[(2, 11), (4, 11), (6, 11)]
76027	3	38	[(2, 11), (4, 11), (6, 11)]
76027	2	9	[(4, 11), (6, 11)]
76028	2	9	[(4, 11), (6, 11)]
76028	3	38	[(2, 11), (4, 11), (6, 11)]
76050	3	38	[(2, 11), (4, 11), (6, 11)]
76050	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
76144	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
76144	3	38	[(2, 11), (4, 11), (6, 11)]
76145	3	38	[(2, 11), (4, 11), (6, 11)]
76145	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
76269	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
76269	3	38	[(2, 11), (4, 11), (6, 11)]
76303	3	38	[(2, 11), (4, 11), (6, 11)]
76303	2	9	[(4, 11), (6, 11)]
76304	2	9	[(4, 11), (6, 11)]
76304	1	1	[(6, 11)]
76309	1	1	[(6, 11)]
76309	2	9	[(4, 11), (6, 11)]
76320	2	9	[(4, 11), (6, 11)]
76320	3	38	[(2, 11), (4, 11), (6, 11)]
76391	3	38	[(2, 11), (4, 11), (6, 11)]
76391	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
76746	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
76746	3	38	[(2, 11), (4, 11), (6, 11)]
76749	3	38	[(2, 11), (4, 11), (6, 11)]
76749	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
76883	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
76883	3	38	[(2, 11), (4, 11), (6, 11)]
76885	3	38	[(2, 11), (4, 11), (6, 11)]
76885	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77162	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77162	3	38	[(2, 11), (4, 11), (6, 11)]
77169	3	38	[(2, 11), (4, 11), (6, 11)]
77169	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77171	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77171	3	38	[(2, 11), (4, 11), (6, 11)]
77183	3	38	[(2, 11), (4, 11), (6, 11)]
77183	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77185	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77185	3	38	[(2, 11), (4, 11), (6, 11)]
77313	3	38	[(2, 11), (4, 11), (6, 11)]
77313	2	9	[(4, 11), (6, 11)]
77315	2	9	[(4, 11), (6, 11)]
77315	1	1	[(6, 11)]
77357	1	1	[(6, 11)]
77357	0	0	[]
77363	0	0	[]
77363	2	19	[(2, 11), (6, 11)]
77402	2	19	[(2, 11), (6, 11)]
77402	3	61	[(0, 11), (2, 11), (6, 11)]
77406	3	61	[(0, 11), (2, 11), (6, 11)]
77406	2	19	[(2, 11), (6, 11)]
77407	2	19	[(2, 11), (6, 11)]
77407	3	61	[(0, 11), (2, 11), (6, 11)]
77434	3	61	[(0, 11), (2, 11), (6, 11)]
77434	2	34	[(0, 11), (6, 11)]
77441	2	34	[(0, 11), (6, 11)]
77441	3	61	[(0, 11), (2, 11), (6, 11)]
77579	3	61	[(0, 11), (2, 11), (6, 11)]
77579	1	18	[(0, 11)]
77604	1	18	[(0, 11)]
77604	0	0	[]
77608	0	0	[]
77608	1	1	[(6, 11)]
77628	1	1	[(6, 11)]
77628	2	9	[(4, 11), (6, 11)]
77634	2	9	[(4, 11), (6, 11)]
77634	3	38	[(2, 11), (4, 11), (6, 11)]
77641	3	38	[(2, 11), (4, 11), (6, 11)]
77641	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77694	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77694	3	38	[(2, 11), (4, 11), (6, 11)]
77713	3	38	[(2, 11), (4, 11), (6, 11)]
77713	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77731	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77731	3	38	[(2, 11), (4, 11), (6, 11)]
77735	3	38	[(2, 11), (4, 11), (6, 11)]
77735	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77785	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77785	3	38	[(2, 11), (4, 11), (6, 11)]
77788	3	38	[(2, 11), (4, 11), (6, 11)]
77788	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77912	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
77912	3	38	[(2, 11), (4, 11), (6, 11)]
77957	3	38	[(2, 11), (4, 11), (6, 11)]
77957	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78034	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78034	3	38	[(2, 11), (4, 11), (6, 11)]
78036	3	38	[(2, 11), (4, 11), (6, 11)]
78036	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78052	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78052	3	38	[(2, 11), (4, 11), (6, 11)]
78077	3	38	[(2, 11), (4, 11), (6, 11)]
78077	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78207	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78207	3	38	[(2, 11), (4, 11), (6, 11)]
78254	3	38	[(2, 11), (4, 11), (6, 11)]
78254	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78326	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78326	3	38	[(2, 11), (4, 11), (6, 11)]
78357	3	38	[(2, 11), (4, 11), (6, 11)]
78357	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78613	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78613	3	38	[(2, 11), (4, 11), (6, 11)]
78663	3	38	[(2, 11), (4, 11), (6, 11)]
78663	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78701	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
78701	3	38	[(2, 11), (4, 11), (6, 11)]
78708	3	38	[(2, 11), (4, 11), (6, 11)]
78708	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79086	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79086	3	38	[(2, 11), (4, 11), (6, 11)]
79130	3	38	[(2, 11), (4, 11), (6, 11)]
79130	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79343	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79343	3	38	[(2, 11), (4, 11), (6, 11)]
79398	3	38	[(2, 11), (4, 11), (6, 11)]
79398	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79433	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79433	3	38	[(2, 11), (4, 11), (6, 11)]
79479	3	38	[(2, 11), (4, 11), (6, 11)]
79479	2	54	[(0, 11), (2, 11)]
79568	2	54	[(0, 11), (2, 11)]
79568	3	38	[(2, 11), (4, 11), (6, 11)]
79589	3	38	[(2, 11), (4, 11), (6, 11)]
79589	2	54	[(0, 11), (2, 11)]
79611	2	54	[(0, 11), (2, 11)]
79611	3	38	[(2, 11), (4, 11), (6, 11)]
79632	3	38	[(2, 11), (4, 11), (6, 11)]
79632	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79730	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79730	3	38	[(2, 11), (4, 11), (6, 11)]
79731	3	38	[(2, 11), (4, 11), (6, 11)]
79731	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79745	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79745	3	38	[(2, 11), (4, 11), (6, 11)]
79773	3	38	[(2, 11), (4, 11), (6, 11)]
79773	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79798	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79798	3	38	[(2, 11), (4, 11), (6, 11)]
79833	3	38	[(2, 11), (4, 11), (6, 11)]
79833	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79921	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79921	3	38	[(2, 11), (4, 11), (6, 11)]
79929	3	38	[(2, 11), (4, 11), (6, 11)]
79929	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79948	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
79948	3	38	[(2, 11), (4, 11), (6, 11)]
79960	3	38	[(2, 11), (4, 11), (6, 11)]
79960	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80169	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80169	3	38	[(2, 11), (4, 11), (6, 11)]
80172	3	38	[(2, 11), (4, 11), (6, 11)]
80172	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80210	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80210	3	38	[(2, 11), (4, 11), (6, 11)]
80212	3	38	[(2, 11), (4, 11), (6, 11)]
80212	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80420	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80420	3	38	[(2, 11), (4, 11), (6, 11)]
80431	3	38	[(2, 11), (4, 11), (6, 11)]
80431	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80618	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80618	3	38	[(2, 11), (4, 11), (6, 11)]
80692	3	38	[(2, 11), (4, 11), (6, 11)]
80692	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80727	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80727	3	38	[(2, 11), (4, 11), (6, 11)]
80753	3	38	[(2, 11), (4, 11), (6, 11)]
80753	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80788	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
80788	3	38	[(2, 11), (4, 11), (6, 11)]
80790	3	38	[(2, 11), (4, 11), (6, 11)]
80790	1	1	[(6, 11)]
80794	1	1	[(6, 11)]
80794	3	38	[(2, 11), (4, 11), (6, 11)]
80854	3	38	[(2, 11), (4, 11), (6, 11)]
80854	2	9	[(4, 11), (6, 11)]
81023	2	9	[(4, 11), (6, 11)]
81023	3	38	[(2, 11), (4, 11), (6, 11)]
81102	3	38	[(2, 11), (4, 11), (6, 11)]
81102	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
81165	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
81165	3	38	[(2, 11), (4, 11), (6, 11)]
81193	3	38	[(2, 11), (4, 11), (6, 11)]
81193	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
81451	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
81451	3	38	[(2, 11), (4, 11), (6, 11)]
81464	3	38	[(2, 11), (4, 11), (6, 11)]
81464	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82256	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82256	3	38	[(2, 11), (4, 11), (6, 11)]
82265	3	38	[(2, 11), (4, 11), (6, 11)]
82265	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82459	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82459	3	38	[(2, 11), (4, 11), (6, 11)]
82471	3	38	[(2, 11), (4, 11), (6, 11)]
82471	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82513	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82513	3	38	[(2, 11), (4, 11), (6, 11)]
82517	3	38	[(2, 11), (4, 11), (6, 11)]
82517	2	9	[(4, 11), (6, 11)]
82614	2	9	[(4, 11), (6, 11)]
82614	3	38	[(2, 11), (4, 11), (6, 11)]
82616	3	38	[(2, 11), (4, 11), (6, 11)]
82616	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82696	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82696	3	38	[(2, 11), (4, 11), (6, 11)]
82702	3	38	[(2, 11), (4, 11), (6, 11)]
82702	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82733	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
82733	3	38	[(2, 11), (4, 11), (6, 11)]
82777	3	38	[(2, 11), (4, 11), (6, 11)]
82777	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
83072	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
83072	3	38	[(2, 11), (4, 11), (6, 11)]
83096	3	38	[(2, 11), (4, 11), (6, 11)]
83096	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
83250	4	32	[(0, 9), (2, 11), (4, 11), (6, 11)]
83250	3	38	[(2, 11), (4, 11), (6, 11)]
83277	3	38	[(2, 11), (4, 11), (6, 11)]
83277	2	9	[(4, 11), (6, 11)]
83343	2	9	[(4, 11), (6, 11)]
83343	3	51	[(0, 11), (4, 11), (6, 11)]
83484	3	51	[(0, 11), (4, 11), (6, 11)]
83484	2	9	[(4, 11), (6, 11)]
83512	2	9	[(4, 11), (6, 11)]
83512	3	51	[(0, 11), (4, 11), (6, 11)]
83514	3	51	[(0, 11), (4, 11), (6, 11)]
83514	2	9	[(4, 11), (6, 11)]
83550	2	9	[(4, 11), (6, 11)]
83550	1	1	[(6, 11)]
83579	1	1	[(6, 11)]
83579	0	0	[]
83634	0	0	[]
83634	1	10	[(2, 11)]
83643	1	10	[(2, 11)]
83643	2	54	[(0, 11), (2, 11)]
83663	2	54	[(0, 11), (2, 11)]
83663	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84245	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84245	3	24	[(2, 11), (4, 9), (4, 11)]
84317	3	24	[(2, 11), (4, 9), (4, 11)]
84317	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84342	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84342	3	24	[(2, 11), (4, 9), (4, 11)]
84344	3	24	[(2, 11), (4, 9), (4, 11)]
84344	2	16	[(4, 9), (4, 11)]
84358	2	16	[(4, 9), (4, 11)]
84358	1	6	[(4, 9)]
84364	1	6	[(4, 9)]
84364	2	16	[(4, 9), (4, 11)]
84493	2	16	[(4, 9), (4, 11)]
84493	1	6	[(4, 9)]
84506	1	6	[(4, 9)]
84506	3	24	[(2, 11), (4, 9), (4, 11)]
84509	3	24	[(2, 11), (4, 9), (4, 11)]
84509	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84528	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84528	3	24	[(2, 11), (4, 9), (4, 11)]
84537	3	24	[(2, 11), (4, 9), (4, 11)]
84537	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84677	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84677	3	24	[(2, 11), (4, 9), (4, 11)]
84708	3	24	[(2, 11), (4, 9), (4, 11)]
84708	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84792	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84792	3	24	[(2, 11), (4, 9), (4, 11)]
84831	3	24	[(2, 11), (4, 9), (4, 11)]
84831	2	16	[(4, 9), (4, 11)]
84880	2	16	[(4, 9), (4, 11)]
84880	3	24	[(2, 11), (4, 9), (4, 11)]
84888	3	24	[(2, 11), (4, 9), (4, 11)]
84888	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84899	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84899	3	24	[(2, 11), (4, 9), (4, 11)]
84921	3	24	[(2, 11), (4, 9), (4, 11)]
84921	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84946	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
84946	3	24	[(2, 11), (4, 9), (4, 11)]
84952	3	24	[(2, 11), (4, 9), (4, 11)]
84952	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85075	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85075	3	24	[(2, 11), (4, 9), (4, 11)]
85147	3	24	[(2, 11), (4, 9), (4, 11)]
85147	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85406	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85406	3	24	[(2, 11), (4, 9), (4, 11)]
85414	3	24	[(2, 11), (4, 9), (4, 11)]
85414	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85520	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85520	3	24	[(2, 11), (4, 9), (4, 11)]
85523	3	24	[(2, 11), (4, 9), (4, 11)]
85523	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85531	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85531	2	41	[(0, 11), (4, 9)]
85533	2	41	[(0, 11), (4, 9)]
85533	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85737	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85737	3	24	[(2, 11), (4, 9), (4, 11)]
85767	3	24	[(2, 11), (4, 9), (4, 11)]
85767	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85813	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85813	3	24	[(2, 11), (4, 9), (4, 11)]
85867	3	24	[(2, 11), (4, 9), (4, 11)]
85867	2	16	[(4, 9), (4, 11)]
85868	2	16	[(4, 9), (4, 11)]
85868	3	24	[(2, 11), (4, 9), (4, 11)]
85875	3	24	[(2, 11), (4, 9), (4, 11)]
85875	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85937	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
85937	3	24	[(2, 11), (4, 9), (4, 11)]
85954	3	24	[(2, 11), (4, 9), (4, 11)]
85954	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86098	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86098	3	24	[(2, 11), (4, 9), (4, 11)]
86108	3	24	[(2, 11), (4, 9), (4, 11)]
86108	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86186	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86186	2	54	[(0, 11), (2, 11)]
86202	2	54	[(0, 11), (2, 11)]
86202	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86379	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86379	2	54	[(0, 11), (2, 11)]
86387	2	54	[(0, 11), (2, 11)]
86387	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86437	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86437	3	24	[(2, 11), (4, 9), (4, 11)]
86572	3	24	[(2, 11), (4, 9), (4, 11)]
86572	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86622	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86622	3	24	[(2, 11), (4, 9), (4, 11)]
86625	3	24	[(2, 11), (4, 9), (4, 11)]
86625	2	16	[(4, 9), (4, 11)]
86626	2	16	[(4, 9), (4, 11)]
86626	3	24	[(2, 11), (4, 9), (4, 11)]
86701	3	24	[(2, 11), (4, 9), (4, 11)]
86701	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86801	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86801	3	24	[(2, 11), (4, 9), (4, 11)]
86805	3	24	[(2, 11), (4, 9), (4, 11)]
86805	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86963	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
86963	3	24	[(2, 11), (4, 9), (4, 11)]
86989	3	24	[(2, 11), (4, 9), (4, 11)]
86989	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
87215	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
87215	3	24	[(2, 11), (4, 9), (4, 11)]
87226	3	24	[(2, 11), (4, 9), (4, 11)]
87226	2	16	[(4, 9), (4, 11)]
87242	2	16	[(4, 9), (4, 11)]
87242	3	70	[(0, 11), (4, 9), (4, 11)]
87379	3	70	[(0, 11), (4, 9), (4, 11)]
87379	2	16	[(4, 9), (4, 11)]
87381	2	16	[(4, 9), (4, 11)]
87381	3	24	[(2, 11), (4, 9), (4, 11)]
87432	3	24	[(2, 11), (4, 9), (4, 11)]
87432	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
87642	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
87642	3	24	[(2, 11), (4, 9), (4, 11)]
87655	3	24	[(2, 11), (4, 9), (4, 11)]
87655	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
87761	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
87761	3	24	[(2, 11), (4, 9), (4, 11)]
87775	3	24	[(2, 11), (4, 9), (4, 11)]
87775	2	16	[(4, 9), (4, 11)]
87790	2	16	[(4, 9), (4, 11)]
87790	3	24	[(2, 11), (4, 9), (4, 11)]
87808	3	24	[(2, 11), (4, 9), (4, 11)]
87808	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
88157	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
88157	3	24	[(2, 11), (4, 9), (4, 11)]
88160	3	24	[(2, 11), (4, 9), (4, 11)]
88160	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
88552	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
88552	3	24	[(2, 11), (4, 9), (4, 11)]
88562	3	24	[(2, 11), (4, 9), (4, 11)]
88562	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
88965	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
88965	3	24	[(2, 11), (4, 9), (4, 11)]
88967	3	24	[(2, 11), (4, 9), (4, 11)]
88967	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89024	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89024	3	24	[(2, 11), (4, 9), (4, 11)]
89132	3	24	[(2, 11), (4, 9), (4, 11)]
89132	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89151	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89151	3	24	[(2, 11), (4, 9), (4, 11)]
89153	3	24	[(2, 11), (4, 9), (4, 11)]
89153	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89204	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89204	2	54	[(0, 11), (2, 11)]
89207	2	54	[(0, 11), (2, 11)]
89207	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89330	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89330	3	24	[(2, 11), (4, 9), (4, 11)]
89616	3	24	[(2, 11), (4, 9), (4, 11)]
89616	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89705	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89705	3	24	[(2, 11), (4, 9), (4, 11)]
89728	3	24	[(2, 11), (4, 9), (4, 11)]
89728	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89891	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89891	3	24	[(2, 11), (4, 9), (4, 11)]
89892	3	24	[(2, 11), (4, 9), (4, 11)]
89892	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89994	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89994	3	24	[(2, 11), (4, 9), (4, 11)]
90029	3	24	[(2, 11), (4, 9), (4, 11)]
90029	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90227	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90227	3	24	[(2, 11), (4, 9), (4, 11)]
90319	3	24	[(2, 11), (4, 9), (4, 11)]
90319	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90450	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90450	3	24	[(2, 11), (4, 9), (4, 11)]
90458	3	24	[(2, 11), (4, 9), (4, 11)]
90458	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90475	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90475	3	24	[(2, 11), (4, 9), (4, 11)]
90477	3	24	[(2, 11), (4, 9), (4, 11)]
90477	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90626	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90626	3	24	[(2, 11), (4, 9), (4, 11)]
90762	3	24	[(2, 11), (4, 9), (4, 11)]
90762	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90976	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90976	3	24	[(2, 11), (4, 9), (4, 11)]
90984	3	24	[(2, 11), (4, 9), (4, 11)]
90984	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91004	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91004	3	24	[(2, 11), (4, 9), (4, 11)]
91027	3	24	[(2, 11), (4, 9), (4, 11)]
91027	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91090	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91090	3	24	[(2, 11), (4, 9), (4, 11)]
91104	3	24	[(2, 11), (4, 9), (4, 11)]
91104	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91875	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91875	3	24	[(2, 11), (4, 9), (4, 11)]
91876	3	24	[(2, 11), (4, 9), (4, 11)]
91876	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91898	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91898	2	54	[(0, 11), (2, 11)]
91901	2	54	[(0, 11), (2, 11)]
91901	2	9	[(4, 11), (6, 11)]
91903	2	9	[(4, 11), (6, 11)]
91903	2	54	[(0, 11), (2, 11)]
91922	2	54	[(0, 11), (2, 11)]
91922	2	9	[(4, 11), (6, 11)]
91926	2	9	[(4, 11), (6, 11)]
91926	2	54	[(0, 11), (2, 11)]
91935	2	54	[(0, 11), (2, 11)]
91935	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
91948	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
91948	3	12	[(2, 11), (4, 9), (6, 9)]
91994	3	12	[(2, 11), (4, 9), (6, 9)]
91994	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92040	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92040	3	12	[(2, 11), (4, 9), (6, 9)]
92076	3	12	[(2, 11), (4, 9), (6, 9)]
92076	2	11	[(4, 9), (6, 9)]
92082	2	11	[(4, 9), (6, 9)]
92082	3	12	[(2, 11), (4, 9), (6, 9)]
92177	3	12	[(2, 11), (4, 9), (6, 9)]
92177	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92221	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92221	3	12	[(2, 11), (4, 9), (6, 9)]
92237	3	12	[(2, 11), (4, 9), (6, 9)]
92237	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92254	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92254	3	12	[(2, 11), (4, 9), (6, 9)]
92300	3	12	[(2, 11), (4, 9), (6, 9)]
92300	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92309	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
